x,observation,predicted_mean,predicted_sigma,true_mean,true_sigma,residual
0.04380376578722878,0.7297828204949358,0.523918701619955,0.46824798,0.5435311427745685,0.5219018828936144,0.2058641188749808
0.087649919316101,0.5600281049388556,0.9932765218531618,0.48172292,1.0466029899274756,0.5438249596580504,-0.43324841691430627
0.11800590212051532,1.7103418920859328,1.2893422436787454,0.49127853,1.3507203153586205,0.5590029510602577,0.4209996484071874
0.12992150533547164,0.6263140138784073,1.3897101033857908,0.49508098,1.4572618450490724,0.5649607526677358,-0.7633960895073835
0.1669729199077039,1.8619785646919125,1.6198491467551714,0.5070937,1.7339718455952948,0.583486459953852,0.24212941793674103
0.23393948586534075,2.2650386222358723,1.6620108079788896,0.52954984,1.9898255707580628,0.6169697429326704,0.6030278142569827
0.28138389202199654,1.1760058782408689,1.4414971849297618,0.5460588,1.961241620071203,0.6406919460109983,-0.26549130668889287
0.2883281039302441,1.674726018175233,1.398499783296399,0.54851794,1.9422842339057107,0.644164051965122,0.276226234878834
0.3015120891478765,1.6467940320187973,1.312721723313818,0.5532173,1.8961554974521362,0.6507560445739382,0.3340723087049793
0.35452596812986836,1.4218473049537346,0.9590346390069977,0.57332534,1.5839540114688497,0.6772629840649342,0.46281266594673687
0.3618126105533904,0.7726132703476115,0.9142649092888813,0.57623273,1.526407655480362,0.6809063052766953,-0.14165163894126975
0.3704597060348689,0.5106302154043377,0.8634319437521125,0.5797021,1.4539766619454852,0.6852298530174344,-0.3528017283477748
0.37079802423258124,2.027000501519555,0.8614974826767119,0.5798383,1.4510541342329757,0.6853990121162906,1.165503018842843
0.4063868614400705,1.3107011147578205,0.6832849038734367,0.5961491,1.1097100510612445,0.7031934307200353,0.6274162108843838
0.43671738923236236,1.0509764128130812,0.5700700213214793,0.6115026,0.7744435393100355,0.7183586946161812,0.48090639149160186
0.4461562755740307,1.9101319073699419,0.5405742905286853,0.6163608,0.6637869078186418,0.7230781377870154,1.3695576168412567
0.45891577553833995,0.47133274436483386,0.5034953604040131,0.62298954,0.510564850283604,0.72945788776917,-0.03216261603917925
0.4618772302513874,1.5970402155794765,0.4951978873648484,0.6245382,0.47449685761894006,0.7309386151256937,1.1018423282146281
0.4695558112758079,0.8469390153577421,0.47395634475756254,0.6285717,0.3802441328935223,0.734777905637904,0.37298267060017953
0.5010447751033635,-0.9321203580330967,0.38294106811327533,0.6479994,-0.013128936863130922,0.7505223875516818,-1.315061426146372
0.5535794006579958,-1.2986973939060564,0.1533984647183408,0.6821915,-0.6606526814971149,0.7767897003289979,-1.4520958586243973
0.5545847870158348,-0.6164985702314589,0.14741042775985602,0.682865,-0.6725642879249204,0.7772923935079175,-0.763908997991315
0.5592071607454135,-0.07328735584215673,0.11894596736260211,0.68597,-0.7269765411788712,0.7796035803727068,-0.19223332320475883
0.5652361064811888,-1.552335687240376,0.07946131787939052,0.6900411,-0.7970178856322114,0.7826180532405944,-1.6317970051197666
0.6316643991220648,-1.4543472026931905,-0.5369355580075593,0.73652935,-1.4721748866407087,0.8158321995610325,-0.9174116446856312
0.6619165147268951,-1.5580244097868936,-0.9049377897958224,0.75872606,-1.701437765139252,0.8309582573634475,-0.6530866199910712
0.6684029617904717,-2.1593701126780127,-0.9868857619361208,0.7635718,-1.742856984972179,0.8342014808952358,-1.1724843507418918
0.6973680290593639,-0.788998596392162,-1.3487141249126768,0.7847651,-1.891632883947805,0.8486840145296819,0.5597155285205149
0.7447621559078171,-2.5570241387057653,-1.8394807962747302,0.8164638,-1.9989170069428752,0.8723810779539085,-0.7175433424310351
0.7838982091064135,-1.81210265812096,-2.0437223567391873,0.8425165,-1.9548070345838109,0.8919491045532068,0.2316196986182273
0.7869243775021384,-2.088149970123911,-2.0495526436680613,0.8442991,-1.9464157414111554,0.8934621887510692,-0.03859732645584968
0.8140203846660347,-0.6558065339283186,-2.032232526768829,0.8604296,-1.8403634248610814,0.9070101923330174,1.3764259928405105
0.8276311719925821,-1.5541361966659186,-1.9761502423580117,0.8686481,-1.7667593450924144,0.9138155859962911,0.4220140456920931
0.8534030732681661,-2.199322589364398,-1.7882498077204618,0.8844255,-1.592529825840892,0.9267015366340831,-0.41107278164393635
