x,true_mean,true_sigma,observed_y,is_id,deep_ensemble_mean,deep_ensemble_total_sd,deep_ensemble_aleatoric_sd,deep_ensemble_epistemic_sd,accrue_mean,accrue_sd
-0.25,-2.0,0.375,-2.181563537500092,False,-0.5286741,0.5738049,0.45152822,0.35408235,-1.6277573,0.32852167
-0.2469939879759519,-1.9996432793480994,0.376503006012024,-2.1230131843646394,False,-0.5188224,0.5727746,0.45226204,0.35146797,-1.611095,0.32977864
-0.2439879759519038,-1.9985732446420208,0.3780060120240481,-1.6195247580727203,False,-0.50897044,0.5717569,0.45299733,0.34885436,-1.5940076,0.3311003
-0.2409819639278557,-1.9967902775852424,0.3795090180360722,-1.7925706164978306,False,-0.49911866,0.57075197,0.45373398,0.34624165,-1.5769206,0.33245903
-0.2379759519038076,-1.9942950141989348,0.3810120240480962,-1.484730254324082,False,-0.48926097,0.56975216,0.45447066,0.34361887,-1.5598334,0.33382323
-0.23496993987975953,-1.9910883445950798,0.3825150300601202,-2.050189089137815,False,-0.4793137,0.5686906,0.45519483,0.34089103,-1.5427465,0.3351931
-0.23196392785571143,-1.9871714126589493,0.3840180360721443,-2.254425927611652,False,-0.46926826,0.56763816,0.4559187,0.33815858,-1.5251356,0.33656865
-0.22895791583166333,-1.9825456156410564,0.3855210420841683,-2.0688479000045557,False,-0.45922145,0.5666001,0.45664346,0.33542868,-1.5074029,0.3379857
-0.22595190380761523,-1.9772126036587294,0.3870240480961924,-1.8833605138506038,False,-0.4491744,0.5655764,0.45736966,0.33270046,-1.4896698,0.33941835
-0.22294589178356713,-1.9711742791074789,0.3885270541082164,-1.9025707523134645,False,-0.4390611,0.56459415,0.45808077,0.33004323,-1.4719372,0.34085715
-0.21993987975951904,-1.9644327959823755,0.3900300601202405,-2.387376740989227,False,-0.42889315,0.56364703,0.45877886,0.32744458,-1.454204,0.342302
-0.21693386773547094,-1.9569905591096741,0.3915330661322645,-1.9215608174552734,False,-0.41873336,0.56270885,0.4594791,0.32483882,-1.4364712,0.34375897
-0.21392785571142284,-1.9488502232889637,0.3930360721442886,-1.8591482568591184,False,-0.40857354,0.561784,0.46018064,0.32223454,-1.4187385,0.34521186
-0.21092184368737477,-1.940014692346145,0.3945390781563126,-0.9467728062950617,False,-0.39841336,0.5608726,0.46088362,0.3196316,-1.4010053,0.3466709
-0.20791583166332667,-1.9304871180975756,0.39604208416833664,-1.1871776665854714,False,-0.38823518,0.5599719,0.46158403,0.31703117,-1.3832725,0.34813616
-0.20490981963927857,-1.9202708992257524,0.3975450901803607,-2.2594736039694516,False,-0.37804976,0.5590838,0.4622844,0.31443256,-1.3655397,0.34960753
-0.20190380761523047,-1.9093696800669318,0.3990480961923848,-2.024049463370498,False,-0.36784568,0.55820596,0.46298265,0.31183484,-1.3478066,0.35108516
-0.19889779559118237,-1.8977873493111184,0.4005511022044088,-2.4839706561591566,False,-0.35758606,0.5573328,0.46367264,0.30923703,-1.3294576,0.35256907
-0.19589178356713427,-1.8855280386148896,0.40205410821643284,-2.123024220331171,False,-0.34732655,0.55647343,0.4643639,0.30664122,-1.3110508,0.35405913
-0.19288577154308617,-1.8725961211275493,0.4035571142284569,-1.7452314766425696,False,-0.33706677,0.5556279,0.46505648,0.30404744,-1.292644,0.3555556
-0.18987975951903807,-1.8589962099311337,0.405060120240481,-1.3705529972617265,False,-0.32680732,0.55479634,0.4657503,0.3014558,-1.274237,0.35705835
-0.18687374749498997,-1.8447331563948304,0.406563126252505,-2.141151760768046,False,-0.31654772,0.5539788,0.46644557,0.2988663,-1.2557052,0.35856748
-0.18386773547094187,-1.8298120484443952,0.40806613226452904,-2.0967470561774713,False,-0.3061894,0.5531971,0.46715584,0.29629788,-1.2365799,0.36008295
-0.18086172344689377,-1.8142382087471833,0.4095691382765531,-2.6937015262879402,False,-0.29574928,0.55244505,0.46787915,0.2937425,-1.2174543,0.36160487
-0.17785571142284567,-1.798017192813444,0.4110721442885772,-1.8648846215745145,False,-0.28530902,0.55170745,0.46860385,0.29118988,-1.1983284,0.3631332
-0.17484969939879758,-1.7811547870145557,0.4125751503006012,-2.2194805726690396,False,-0.2748689,0.55098456,0.46933007,0.28864035,-1.1792024,0.36466798
-0.1718436873747495,-1.7636570065189077,0.41407815631262523,-1.9828863084818635,False,-0.26442042,0.55028117,0.47006357,0.28609368,-1.1600758,0.3662093
-0.1688376753507014,-1.7455300931461648,0.4155811623246493,-2.1099369145339475,False,-0.2539317,0.54959273,0.47079915,0.28354952,-1.1409491,0.36775708
-0.1658316633266533,-1.7267805131406828,0.41708416833667333,-1.7660959321864012,False,-0.24338293,0.5489185,0.47153652,0.2810068,-1.1218224,0.36931133
-0.1628256513026052,-1.7074149548648636,0.4185871743486974,-2.443177515475317,False,-0.2328357,0.5482601,0.47227535,0.27846923,-1.1026957,0.3709661
-0.15981963927855714,-1.6874403264132805,0.42009018036072143,-2.3037316281469207,False,-0.22225232,0.5476255,0.4730046,0.27597162,-1.0832533,0.3726367
-0.15681362725450904,-1.6668637531484154,0.42159318637274545,-0.7691876786134391,False,-0.21166794,0.5470052,0.47373503,0.27347717,-1.0637343,0.37431479
-0.15380761523046094,-1.6456925751588978,0.42309619238476953,-2.190396167286112,False,-0.20106046,0.5464088,0.47446778,0.27100348,-1.0442153,0.3760004
-0.15080160320641284,-1.6239343446411412,0.4245991983967936,-2.0896286220661446,False,-0.19035235,0.54586977,0.47520614,0.26861298,-1.0246964,0.37769362
-0.14779559118236474,-1.6015968232053204,0.42610220440881763,-0.8188839194792294,False,-0.17964414,0.54534453,0.47594604,0.26622552,-1.0051769,0.3793945
-0.14478957915831664,-1.578687979106644,0.42760521042084165,-0.33646612091692085,False,-0.16891171,0.5448187,0.47667155,0.26384017,-0.9856579,0.381103
-0.14178356713426854,-1.5552159844029125,0.42910821643286573,-2.0579448509304203,False,-0.15816851,0.54430026,0.47739175,0.26145726,-0.9661388,0.38283813
-0.13877755511022044,-1.5311892120393786,0.4306112224448898,-1.689761345485928,False,-0.14742528,0.54379547,0.47811332,0.25907746,-0.9466197,0.3846299
-0.13577154308617234,-1.506616232861943,0.43211422845691383,-1.3590252194921086,False,-0.13668196,0.5433044,0.47883645,0.2567008,-0.9271009,0.38642997
-0.13276553106212424,-1.4815058125597567,0.43361723446893785,-0.7319127207596363,False,-0.12593876,0.5428269,0.47956097,0.2543272,-0.90699345,0.3882386
-0.12975951903807614,-1.4558669085383191,0.43512024048096193,-1.8852683978243534,False,-0.11519555,0.5423633,0.48028702,0.251957,-0.8861398,0.39005554
-0.12675350701402804,-1.4297086667241874,0.436623246492986,-1.5368026761122378,False,-0.10445237,0.5419135,0.48101452,0.24959022,-0.86528593,0.3919891
-0.12374749498997997,-1.4030404183024339,0.43812625250501,-1.0624684191711737,False,-0.0937091,0.5414777,0.48174363,0.24722695,-0.84443206,0.3939976
-0.12074148296593187,-1.3758716763880203,0.43962925851703405,-1.1847357894418993,False,-0.0829523,0.54105186,0.4824704,0.24486613,-0.8235784,0.39601648
